Timepoint,Organism,DayNight,log
T0,CCA,Day,5.4411741649159024
T0,CCA,Night,5.251698115501215
T0,Dictyota,Day,5.571154389636818
T0,Dictyota,Night,5.42650915193763
T0,Pocillopora verrucosa,Day,5.485118271655533
T0,Pocillopora verrucosa,Night,5.442891637550093
T0,Porites lobata,Day,5.423397361677795
T0,Porites lobata,Night,5.313759238341223
T0,Turf,Day,5.310072782225611
T0,Turf,Night,5.302331784664189
T0,Water control,Day,5.254559631562978
T0,Water control,Night,5.196470826715182
TF,CCA,Day,5.262403627109985
TF,CCA,Night,5.3007289285767945
TF,Dictyota,Day,5.442456469614707
TF,Dictyota,Night,5.384286737376041
TF,Pocillopora verrucosa,Day,5.296185719384051
TF,Pocillopora verrucosa,Night,5.330692022395108
TF,Porites lobata,Day,5.206908039664689
TF,Porites lobata,Night,5.221127040335979
TF,Turf,Day,5.199068556543514
TF,Turf,Night,5.234009481789957
TF,Water control,Day,5.178406668555119
TF,Water control,Night,5.119778847897706
